-72,-72,-4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-72,-71,-4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-72,-70,-4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-72,-69,-4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-72,-68,-4,-2.6658116720661,-2.68630941377731,-2.71458518154447,-2.03328250727538,-2.48591413175293,-2.5978882311579,-1.14632256902754,-2.11869968442427,-2.66619100682241,-21.1150043978483
-72,-67,-4,-2.65535572745142,-2.68098145987341,-2.71611736348582,-2.03023253914481,-2.48130363028429,-2.59468627057155,-1.15245703322695,-2.12038651073205,-2.66433202887888,-21.0958525636492
-72,-66,-4,-2.65069933727295,-2.67888315772797,-2.71355518364263,-2.02787854031822,-2.48058684919201,-2.59258894542071,-1.15511313685608,-2.12142522169704,-2.6672842213656,-21.0880145934932
-72,-65,-4,-2.64615389457025,-2.67730409293774,-2.71107659253878,-2.02466095594529,-2.48158633027591,-2.59296198743134,-1.15522461427412,-2.12469213698346,-2.67423872714498,-21.0878993321019
-72,-64,-4,-2.6381132280076,-2.67379749009373,-2.71095031366517,-2.01946212802561,-2.4838286000668,-2.59764301149308,-1.15268006494951,-2.13306666489105,-2.6856187171673,-21.0951602183598
-72,-63,-4,-2.62917819259644,-2.67033562213946,-2.71255450546994,-2.01350856559953,-2.4865792900034,-2.60399618784992,-1.14926829880725,-2.1424273524306,-2.69804115241664,-21.1058891673132
-72,-62,-4,-2.62318950914819,-2.66961705022123,-2.71599936560423,-2.00890159476843,-2.48973674634798,-2.60940475052792,-1.1458260639326,-2.14808759299267,-2.70759445619733,-21.1183571297406
-72,-61,-4,-2.620897056365,-2.67184851893339,-2.72073336299,-2.00626140910636,-2.49300952811557,-2.61311425565208,-1.14287684895223,-2.14883568788307,-2.71304917265164,-21.1306258406493
-72,-60,-4,-2.62047857744392,-2.67493691903599,-2.72528227724652,-2.00516699861185,-2.49573050302697,-2.61589559301719,-1.14083154663948,-2.14635112383258,-2.715775583233,-21.1404491220875
-72,-59,-4,-2.62207985912466,-2.67779090758179,-2.72860376998832,-2.00682484932408,-2.49720078178213,-2.61783329859572,-1.13964906771769,-2.14040955693048,-2.71666818352075,-21.1470602745656
