-72,-72,-4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-72,-71,-4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-72,-70,-4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-72,-69,-4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-72,-68,-4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-72,-67,-4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-72,-66,-4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-72,-65,-4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-72,-64,-4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-72,-63,-4,-2.60525295589971,-2.67770307507075,-2.88756029318828,-2.04326732208732,-2.48779235591336,-2.73737592991837,-1.07474243538764,-2.11419847164134,-2.77853749064855,-21.4064303297553
-72,-62,-4,-2.61195709992067,-2.68385252124872,-2.89554159721657,-2.05691428322657,-2.48396618171302,-2.73690515486057,-1.08871215313865,-2.06999880503885,-2.74614425740887,-21.3739920537725
-72,-61,-4,-2.61137337253436,-2.68597685007185,-2.90403202390956,-2.05677152763199,-2.48577917117336,-2.74055849457533,-1.08444510068682,-2.07049643093047,-2.75299912902737,-21.3924321005411
-72,-60,-4,-2.6081847538214,-2.68720989614018,-2.91175925096876,-2.05173793696732,-2.48915219717833,-2.74590998929873,-1.07588919837858,-2.08293143641519,-2.77033800250658,-21.4231126616751
-72,-59,-4,-2.61097972987857,-2.69099244178899,-2.91644914601864,-2.05474546204734,-2.49175384932258,-2.748257684025,-1.07119329283904,-2.08205454156327,-2.77426050456102,-21.4406866520445
-72,-58,-4,-2.61556551821726,-2.69509105070292,-2.91978508053795,-2.05941787932581,-2.49355429396655,-2.74959199122235,-1.06851991148125,-2.07650995114391,-2.77402071761546,-21.4520563942135
-72,-57,-4,-2.62027291885379,-2.69883920992661,-2.9223648902399,-2.06385155228528,-2.49461233983863,-2.75045355795779,-1.06721486144724,-2.0693354572108,-2.77257314799576,-21.4595179357558
