72,-72,-4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
72,-71,-4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
72,-70,-4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
72,-69,-4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
72,-68,-4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
72,-67,-4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
72,-66,-4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
72,-65,-4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
72,-64,-4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
72,-63,-4,-2.63109074131645,-2.7743205753707,-2.81093356105902,-2.14252031012424,-2.48880726046505,-2.5504622507404,-1.10934918108995,-2.05700383284763,-2.66734504556848,1
72,-62,-4,-2.62703892987439,-2.7737410202492,-2.81264515627299,-2.14033379407672,-2.49099727337292,-2.55361174931056,-1.10716739659424,-2.05965947316031,-2.67365485123489,1
72,-61,-4,-2.62163672254176,-2.772906891435,-2.81423786113463,-2.13776620292669,-2.49229354101333,-2.5564602315979,-1.10580803233141,-2.06233497252768,-2.67991817642596,1
72,-60,-4,-2.61739862781412,-2.77280971179827,-2.81617233398178,-2.13601052091143,-2.49326630798797,-2.55906670042613,-1.10466007256017,-2.06357754572231,-2.68497649912307,1
72,-59,-4,-2.61569931920179,-2.77343124971824,-2.81829332939298,-2.13592525387483,-2.49405348471986,-2.56124486414735,-1.10378899532635,-2.06222480875382,-2.6878517931008,1
72,-58,-4,-2.61570797927242,-2.77480222453695,-2.82055702127837,-2.1370726800207,-2.49476980845521,-2.56289693461925,-1.1032024883724,-2.05886107989144,-2.68902541815528,1
72,-57,-4,-2.61676816733451,-2.77662618186689,-2.82281919392077,-2.13900565051962,-2.4953456360468,-2.56407184185673,-1.10305919244955,-2.05391833795035,-2.6888516463237,1
72,-56,-4,-2.61849255840437,-2.77864417310747,-2.82496816239606,-2.14145161051334,-2.49570548230349,-2.56484223854996,-1.10348057752128,-2.04764960272373,-2.68754243459531,1
