72,-72,-4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
72,-71,-4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
72,-70,-4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
72,-69,-4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
72,-68,-4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
72,-67,-4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
72,-66,-4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
72,-65,-4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
72,-64,-4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
72,-63,-4,-2.71229028646508,-2.80634681013746,-2.80701549558898,-2.1227051598289,-2.49945979650877,-2.67153968797154,-1.06521760260189,-2.04561768747145,-2.69016727076802,1
72,-62,-4,-2.7078886134595,-2.80609070793818,-2.8095124674738,-2.12045197531993,-2.50124516746201,-2.67497420324804,-1.06354688103031,-2.04777692310061,-2.6952131080426,1
72,-61,-4,-2.70394976374676,-2.80612676578951,-2.81117137515109,-2.11907255322035,-2.50253323209634,-2.67721114352518,-1.06316629311026,-2.04805591066701,-2.69762487564949,1
72,-60,-4,-2.70159596255704,-2.80683365875919,-2.81278227417285,-2.11901245511137,-2.5037041595071,-2.67882713255508,-1.0633221653464,-2.04596615746656,-2.69813919116578,1
72,-59,-4,-2.70080684576793,-2.80782123785426,-2.81416857398183,-2.12062178067966,-2.50497701685278,-2.68023626328314,-1.06355233306908,-2.04179015144753,-2.69780827340986,1
72,-58,-4,-2.70149232053025,-2.80926434984943,-2.815867501894,-2.1233422750284,-2.50599484014992,-2.68114286645861,-1.06399478349664,-2.03587771474299,-2.69648878557698,1
72,-57,-4,-2.70321643445881,-2.81103670993937,-2.8177521840076,-2.1267871176986,-2.5066508212953,-2.68153317210194,-1.06481625143941,-2.0285629765433,-2.69424623657614,1
72,-56,-4,-2.70560928095262,-2.81296799932074,-2.81961485224477,-2.13072999337444,-2.50693918480515,-2.68148022522488,-1.06612204185212,-2.0200828856029,-2.69120034477454,1
