72,-72,-4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
72,-71,-4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
72,-70,-4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
72,-69,-4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
72,-68,-4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
72,-67,-4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
72,-66,-4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
72,-65,-4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
72,-64,-4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
72,-63,-4,-2.58802755217489,-2.73331833000085,-2.68995515074784,-2.07973350258464,-2.28439609959198,-2.36730065441832,-1.39568091509694,-1.98440224575678,-2.45009866903291,1
72,-62,-4,-2.58374113116634,-2.73249811840761,-2.69154142187536,-2.07571047509971,-2.28590137397613,-2.37062103940798,-1.39238103059184,-1.98868732861309,-2.45636877518968,1
72,-61,-4,-2.58026747286187,-2.73234216243144,-2.69341162721286,-2.07223915930824,-2.28740016092904,-2.37363959844339,-1.38961654014126,-1.99198138204855,-2.46088499463025,1
72,-60,-4,-2.57808739662712,-2.73300196837883,-2.6956453512679,-2.07000503558232,-2.28872464933165,-2.37613922630453,-1.3874712818912,-1.99326488217902,-2.46377431867487,1
72,-59,-4,-2.5773429633304,-2.73427924888598,-2.69790563663257,-2.0698082912439,-2.28976485297267,-2.37778202489803,-1.38598314396201,-1.99195428400129,-2.46540417068694,1
72,-58,-4,-2.57790798760106,-2.73607953808364,-2.70007922310307,-2.07108102902699,-2.29053207934647,-2.37881926658901,-1.38521780388451,-1.98856370927439,-2.46557486525661,1
72,-57,-4,-2.57935737027341,-2.73818793481836,-2.70206873422041,-2.0733171425272,-2.29104000113901,-2.37940587730185,-1.38521950125498,-1.98363028472993,-2.46450717029987,1
72,-56,-4,-2.58135394051627,-2.74043509403196,-2.70382610918679,-2.07620451134135,-2.29129884747352,-2.37963217551155,-1.38598483675174,-1.97752881602364,-2.46246963737069,1
