72,-72,-4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
72,-71,-4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
72,-70,-4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
72,-69,-4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
72,-68,-4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
72,-67,-4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
72,-66,-4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
72,-65,-4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
72,-64,-4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
72,-63,-4,-2.71775295469594,-2.99127131334532,-2.77793796614903,-2.14967391416899,-2.43756626043123,-2.52306910231025,-1.11533311704383,-1.99273851047293,-2.61250111945033,1
72,-62,-4,-2.71179262145841,-2.98947014398299,-2.7792799516991,-2.14566899777301,-2.43904404791626,-2.52617629657517,-1.11376810951543,-1.99647871943939,-2.61928734455855,1
72,-61,-4,-2.7061499201122,-2.98797332337762,-2.78065856532683,-2.14195690218099,-2.44068355645127,-2.5289086019623,-1.11254838746977,-1.99976682244333,-2.62471718249564,1
72,-60,-4,-2.70224938072556,-2.98762158092858,-2.78232555367345,-2.13955636798078,-2.44237715128038,-2.53127452162644,-1.11164959701281,-2.00086811676725,-2.62842915442175,1
72,-59,-4,-2.70080000499309,-2.98850990231372,-2.7842208379471,-2.13920258624348,-2.44376316934623,-2.53305709801035,-1.11138312076799,-1.99848212021334,-2.63016946881258,1
72,-58,-4,-2.70133402265807,-2.9904962150784,-2.78632248690989,-2.14061816246048,-2.44479270915568,-2.53426552479118,-1.11164051421455,-1.99340362292309,-2.63000414654385,1
72,-57,-4,-2.70323486447288,-2.99317795108695,-2.78852299060156,-2.14326203966782,-2.44547074578475,-2.53499076320902,-1.11245355789704,-1.98633501173902,-2.62826646392268,1
72,-56,-4,-2.70605373834782,-2.99623262471264,-2.79071653587726,-2.14673253806653,-2.44581351680743,-2.53531844033558,-1.11386271685753,-1.97773848704176,-2.62527064794737,1
