-72,-72,-4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-72,-71,-4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-72,-70,-4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-72,-69,-4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-72,-68,-4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-72,-67,-4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-72,-66,-4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-72,-65,-4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-72,-64,-4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-72,-63,-4,-2.66998970315978,-2.61328534897496,-2.97024357318764,-2.02052354374118,-2.47704125868231,-2.67712952893866,-1.11708177031763,-2.03543147336352,-2.7651319002282,-21.3458581005939
-72,-62,-4,-2.66052734274145,-2.60943158537988,-2.96922531711743,-2.01939371029906,-2.48003291379282,-2.68218939609532,-1.1142750039347,-2.04288485311604,-2.77303043656361,-21.3509905590403
-72,-61,-4,-2.65053740196085,-2.60559642193182,-2.9724677481499,-2.01572469458879,-2.48141783699249,-2.68747300952422,-1.11249678817552,-2.04936903336961,-2.78229300147862,-21.3573759361718
-72,-60,-4,-2.64300122707839,-2.60326533980754,-2.97660870255648,-2.01262970279375,-2.48271342104771,-2.69228594344471,-1.11065859161703,-2.05379687333184,-2.79054590593808,-21.3655057076155
-72,-59,-4,-2.64012028066892,-2.6033843217645,-2.97999624469123,-2.0119653952087,-2.48431399307773,-2.69609254243786,-1.10797743352234,-2.05568890577472,-2.79649000044076,-21.3760291175867
-72,-58,-4,-2.64043892106899,-2.60487207356278,-2.98293317379908,-2.01299788676605,-2.48599982529717,-2.69904193393192,-1.10522830886516,-2.05511819052451,-2.80015551200655,-21.3867858258222
-72,-57,-4,-2.64261425565649,-2.60700883950478,-2.98552074926181,-2.01506907610899,-2.48751907574535,-2.70123314290665,-1.10288083876149,-2.05258021875229,-2.80196740961981,-21.3963936063177
