-72,-72,-4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-72,-71,-4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-72,-70,-4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-72,-69,-4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-72,-68,-4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-72,-67,-4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-72,-66,-4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-72,-65,-4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-72,-64,-4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-72,-63,-4,-2.62387497931631,-2.51252762555563,-2.60532452757636,-2.01687446002872,-2.57559363487608,-2.6221656633629,-1.18470118887588,-2.1568160335272,-2.67102497115024,-20.9689030842693
-72,-62,-4,-2.61411841717053,-2.50845964184991,-2.60561925257003,-2.01249703279769,-2.57663594949182,-2.62704088481897,-1.18233586610715,-2.16564336458646,-2.68380301073181,-20.9761534201244
-72,-61,-4,-2.60748885633583,-2.50529164248335,-2.60891624418988,-2.00850241688703,-2.5806458034988,-2.63137348313336,-1.17915906702942,-2.17207614036634,-2.69352110328895,-20.986974757213
-72,-60,-4,-2.60269369186839,-2.50357661952829,-2.61247613496977,-2.00596383324869,-2.5851163459257,-2.63524516261981,-1.17597375166554,-2.17609597468865,-2.70067430992012,-20.997815824435
-72,-59,-4,-2.6023121905322,-2.50445976375048,-2.61474817214713,-2.00577026921237,-2.58788039980176,-2.63840941280723,-1.17339334804516,-2.17538169779031,-2.70454184408864,-21.0068970981753
-72,-58,-4,-2.60415184936158,-2.50648930971727,-2.61652107440955,-2.0071869089103,-2.58959756947497,-2.64055563663466,-1.17161553621403,-2.17154186068895,-2.70578442174825,-21.0134441671596
-72,-57,-4,-2.60715175410032,-2.50902493410094,-2.6180414426887,-2.00959700609896,-2.59051930292381,-2.64179996519315,-1.17073400270691,-2.16544115336042,-2.70504443303282,-21.017353994206
