72,-72,-4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
72,-71,-4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
72,-70,-4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
72,-69,-4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
72,-68,-4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
72,-67,-4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
72,-66,-4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
72,-65,-4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
72,-64,-4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
72,-63,-4,-2.52628848212631,-2.73035040888017,-2.64490835068338,-2.16415769836258,-2.49489736751012,-2.67344831977135,-1.15515287060216,-2.08126109833853,-2.55504221868793,1
72,-62,-4,-2.52078963969451,-2.72849700274555,-2.64544858058759,-2.16067971993717,-2.49598737119548,-2.67606117468738,-1.15476550836369,-2.0845354224488,-2.55978766655293,1
72,-61,-4,-2.51552591914096,-2.72587638199326,-2.64501846104872,-2.15796057127998,-2.49627398917348,-2.67768661051645,-1.15530673700171,-2.08753849197263,-2.56317134367421,1
72,-60,-4,-2.51199941568411,-2.72414117884049,-2.6449120491257,-2.15658621188722,-2.4966042808314,-2.67884453387637,-1.15559421526996,-2.08926401275251,-2.56518093444386,1
72,-59,-4,-2.51061234766313,-2.72392289024148,-2.64560874617035,-2.15647430517841,-2.49717214770748,-2.67967585193645,-1.15512774182285,-2.08977885946204,-2.5660889232363,1
72,-58,-4,-2.5108155231513,-2.72464781360184,-2.64678187333544,-2.15748207573007,-2.49777235657593,-2.6801925306722,-1.15433067568226,-2.08898761219801,-2.56609510830409,1
72,-57,-4,-2.51206835185015,-2.72588848793188,-2.64813831027625,-2.15928108468321,-2.49821373257902,-2.68037832940398,-1.15361684539407,-2.08697566110621,-2.56529621563636,1
72,-56,-4,-2.51399852134351,-2.72739257186477,-2.64951076161781,-2.16163106034111,-2.49839601453838,-2.6802371493341,-1.15324235054477,-2.08382622337797,-2.56375537379576,1
