72,-72,-4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
72,-71,-4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
72,-70,-4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
72,-69,-4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
72,-68,-4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
72,-67,-4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
72,-66,-4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
72,-65,-4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
72,-64,-4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
72,-63,-4,-2.5709716064934,-2.71490689563289,-2.73102980887811,-2.10548812096502,-2.57684473806345,-2.49914211548594,-1.21020403512418,-2.06772691499846,-2.43484882270968,1
72,-62,-4,-2.56790082238237,-2.71452963225591,-2.73174967807452,-2.10405473958497,-2.57796606012863,-2.50062037185105,-1.20985863166423,-2.06861448659594,-2.43681619358638,1
72,-61,-4,-2.56569964872608,-2.71404402697129,-2.73228592182111,-2.10350464193019,-2.57849119525745,-2.50122224049882,-1.21027407339262,-2.06836034948434,-2.4374157290205,1
72,-60,-4,-2.56505360480065,-2.71438444888851,-2.73331138930353,-2.10406481966946,-2.57892849445752,-2.50149693916495,-1.21059098683305,-2.06661698080846,-2.4369863551763,1
72,-59,-4,-2.56591061349707,-2.71592422700279,-2.73523334952294,-2.1060258621171,-2.57951890752173,-2.50192115330973,-1.21031479185248,-2.06324922839796,-2.43582427922938,1
72,-58,-4,-2.56786814106468,-2.71811320600662,-2.73750614238577,-2.10887281595429,-2.58010829909281,-2.5023029832213,-1.20987159399502,-2.0586214031346,-2.43419455404541,1
72,-57,-4,-2.57050795612167,-2.72058661329184,-2.73985003928394,-2.11229004051877,-2.58055961627449,-2.50256207311454,-1.20958649345519,-2.05299799597177,-2.43212667329047,1
72,-56,-4,-2.57354791663659,-2.72315142641395,-2.74214719579638,-2.11611084051586,-2.58080016288961,-2.50268289131902,-1.20963863463676,-2.04653483869913,-2.42960588186672,1
