72,-72,-4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
72,-71,-4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
72,-70,-4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
72,-69,-4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
72,-68,-4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
72,-67,-4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
72,-66,-4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
72,-65,-4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
72,-64,-4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
72,-63,-4,-2.21041651000349,-2.50988132798488,-2.39602135881276,-2.66432708465933,-2.14921290393572,-2.39475023580746,-1.43525469926324,-2.1624133225385,-2.43648062325111,1
72,-62,-4,-2.20704475558659,-2.50849950723787,-2.3963963643454,-2.66086940730027,-2.14945626892779,-2.39679182963033,-1.43435776561179,-2.16513771576606,-2.44078941825853,1
72,-61,-4,-2.20386844390048,-2.5068144316996,-2.39696974867501,-2.6573231963221,-2.149784992432,-2.39833153318463,-1.43400252086225,-2.16766624641686,-2.44423967357968,1
72,-60,-4,-2.20169207391996,-2.50578352007257,-2.39786415826865,-2.65452009840099,-2.15042512084162,-2.39971071586429,-1.43325276167172,-2.16918826883958,-2.44706671283048,1
72,-59,-4,-2.20067638208455,-2.50586734087528,-2.39887715915103,-2.65323913230825,-2.15125445064411,-2.40123621944455,-1.43178089025504,-2.16935774698099,-2.44938960844994,1
72,-58,-4,-2.20057966156266,-2.50659832780598,-2.40001032943664,-2.65296638421585,-2.15224646858953,-2.40252679934701,-1.43012856292422,-2.16834837995566,-2.45107775213989,1
72,-57,-4,-2.20107601858792,-2.50766208833452,-2.40117712151401,-2.65332876600331,-2.15330893783846,-2.40352922331453,-1.42866216582155,-2.16636175750056,-2.4521400611074,1
72,-56,-4,-2.20192874687721,-2.50888760846266,-2.40230440130771,-2.65415769294861,-2.15437019059713,-2.40428468517073,-1.42757557058931,-2.16350434535012,-2.45263346204366,1
