72,-72,-4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
72,-71,-4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
72,-70,-4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
72,-69,-4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
72,-68,-4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
72,-67,-4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
72,-66,-4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
72,-65,-4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
72,-64,-4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
72,-63,-4,-2.544439854155,-2.60267161058157,-2.54169648290792,-2.26988430126697,-2.47616358460868,-2.33846417604346,-1.42358423656868,-1.89076583655556,-2.37510697081688,1
72,-62,-4,-2.54063668646024,-2.60121970193199,-2.54280120270813,-2.26583235007133,-2.47720986497893,-2.34088756678374,-1.42150135464892,-1.89389922643579,-2.37993438043118,1
72,-61,-4,-2.53637572180125,-2.59926457205131,-2.54384345360705,-2.26236511718253,-2.47858858983249,-2.34312207631273,-1.41981040288704,-1.89692469814532,-2.3840861478929,1
72,-60,-4,-2.53304092145418,-2.59801156068413,-2.54511912018371,-2.25977694865263,-2.48009601585983,-2.34508929253363,-1.41819595692271,-1.8989715095776,-2.38730306536525,1
72,-59,-4,-2.5314345103637,-2.5981400018393,-2.54655171094743,-2.25874820905203,-2.48146138546406,-2.34657707808345,-1.41657378892291,-1.8993415708737,-2.38941923679508,1
72,-58,-4,-2.53115033287614,-2.59907132294315,-2.54803850446041,-2.25867095968477,-2.48273795243249,-2.34768789107665,-1.41528860999118,-1.89828827145989,-2.39052936346244,1
72,-57,-4,-2.53174898799455,-2.60048001050643,-2.54950794593711,-2.25915943392112,-2.48391155027627,-2.3485173954895,-1.41451043270296,-1.89607235690096,-2.39081369003964,1
72,-56,-4,-2.53293408858184,-2.60219369904624,-2.55091991603762,-2.2600469439104,-2.48496561765716,-2.34912969248784,-1.4142993100737,-1.89285959348542,-2.39042057050614,1
