72,-72,-4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
72,-71,-4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
72,-70,-4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
72,-69,-4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
72,-68,-4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
72,-67,-4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
72,-66,-4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
72,-65,-4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
72,-64,-4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
72,-63,-4,-2.46737427293589,-2.61530460321134,-2.75227503118223,-2.37417119027783,-2.44343956993296,-2.53528101454801,-1.15371131609252,-2.06613806121933,-2.56480511701611,1
72,-62,-4,-2.46248868340718,-2.61362490037721,-2.75263749031921,-2.37078401907627,-2.44431867740274,-2.53766897358894,-1.15345960541896,-2.06883027140123,-2.56877181006947,1
72,-61,-4,-2.45806966825408,-2.61149755679402,-2.75213247282028,-2.36813460795288,-2.44509922355738,-2.53917819871585,-1.15431697511401,-2.07045328859988,-2.57074757101707,1
72,-60,-4,-2.45544751242216,-2.61045998317563,-2.75220844556939,-2.36695664720964,-2.44603469351339,-2.54023983695231,-1.15471431399088,-2.07079106934403,-2.57171350614126,1
72,-59,-4,-2.45512439304878,-2.61115229338671,-2.75347965599479,-2.36729444496583,-2.4468087216736,-2.54111563368135,-1.15397316358344,-2.06997472169644,-2.5725611724671,1
72,-58,-4,-2.45644926239999,-2.61289760522485,-2.75535218586498,-2.36875892127637,-2.44764757086847,-2.54174816333608,-1.15269507082323,-2.06806106012223,-2.57288290265781,1
72,-57,-4,-2.45880021497093,-2.61518792772731,-2.75744201792532,-2.37090722440965,-2.44845466340618,-2.54213380610723,-1.15139435176678,-2.0651526153304,-2.57257440684428,1
72,-56,-4,-2.46177543478104,-2.61773785592803,-2.75956485421799,-2.37347853903536,-2.44911094799622,-2.5422987803576,-1.15036604280878,-2.06130424233795,-2.57165424485555,1
