72,-72,-4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
72,-71,-4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
72,-70,-4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
72,-69,-4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
72,-68,-4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
72,-67,-4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
72,-66,-4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
72,-65,-4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
72,-64,-4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
72,-63,-4,-2.54452286993638,-2.86332219335913,-2.69221036830613,-2.27963313313882,-2.50718331228628,-2.41869813982852,-1.1196999972158,-2.06813409321144,-2.64474016809261,1
72,-62,-4,-2.53911197996483,-2.86169014931346,-2.69289283759122,-2.27625204258156,-2.50793165252244,-2.42136134878117,-1.11894300517216,-2.07133083634248,-2.64989852136703,1
72,-61,-4,-2.53341131727543,-2.86076472672284,-2.69340102104568,-2.27375457330555,-2.50867695026802,-2.42374937834448,-1.11857482756977,-2.07385270214173,-2.65354169586807,1
72,-60,-4,-2.52933037367435,-2.86120931756292,-2.69436185431929,-2.27234806236811,-2.50944872933994,-2.42564033520375,-1.11836590461973,-2.07451694451113,-2.65544353093438,1
72,-59,-4,-2.52805984287946,-2.86223382779778,-2.6958775283636,-2.27195450692174,-2.51021141524844,-2.42690349045359,-1.11836065641509,-2.07279748229548,-2.65580313796187,1
72,-58,-4,-2.5287344458102,-2.86426764851583,-2.69763658781695,-2.27257013065959,-2.51081414793654,-2.4276723152144,-1.11857218742542,-2.06908916086251,-2.65480089312059,1
72,-57,-4,-2.530641905549,-2.86695646569388,-2.69943882595303,-2.27392915339163,-2.51118682587189,-2.42805447236844,-1.11912650245023,-2.06385373337726,-2.65269208122477,1
72,-56,-4,-2.53334428827795,-2.86991737259857,-2.70116107250697,-2.27580672763857,-2.51130016607626,-2.42811917639324,-1.12012358391318,-2.05741688523256,-2.64968499903818,1
