72,-72,-4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
72,-71,-4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
72,-70,-4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
72,-69,-4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
72,-68,-4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
72,-67,-4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
72,-66,-4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
72,-65,-4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
72,-64,-4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
72,-63,-4,-2.47808695932398,-2.44688438922576,-2.50478227553838,-2.21519575078372,-2.40483715101948,-2.31841589012518,-1.37752084987424,-2.21814915784318,-2.41928634973613,1
72,-62,-4,-2.47482448493165,-2.44563574915181,-2.50467096416593,-2.2125343686251,-2.40513634876986,-2.32037837269816,-1.37715171548599,-2.22036890480631,-2.42282265966447,1
72,-61,-4,-2.47146174805573,-2.44434663484954,-2.50455985301036,-2.21051254597912,-2.4048942776485,-2.32236312823176,-1.37710095594505,-2.22258033363227,-2.42537385889019,1
72,-60,-4,-2.46916710208854,-2.44383029791581,-2.50494941701192,-2.20921625195223,-2.40487032268978,-2.32426868876801,-1.3764925866134,-2.22397706129935,-2.42726505772615,1
72,-59,-4,-2.46827996567771,-2.44416169179707,-2.50592610416986,-2.20871332491187,-2.40551137409335,-2.3257787369826,-1.37498036434289,-2.22447739362581,-2.4289010678869,1
72,-58,-4,-2.46841391406334,-2.44509991851563,-2.50719067012863,-2.2088809995747,-2.40645991986217,-2.32690418069944,-1.3730719513737,-2.22414808147677,-2.43013721708799,1
72,-57,-4,-2.46917529563112,-2.44636012955859,-2.50855500885933,-2.20954994203724,-2.40750254705829,-2.3276879124499,-1.37114715397298,-2.22311096023571,-2.43095177700839,1
72,-56,-4,-2.47030628596528,-2.44775224221732,-2.50992206432027,-2.21059781354528,-2.40854059926242,-2.32817333425538,-1.36942752028487,-2.2214220256413,-2.43137047817116,1
