72,-72,-4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
72,-71,-4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
72,-70,-4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
72,-69,-4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
72,-68,-4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
72,-67,-4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
72,-66,-4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
72,-65,-4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
72,-64,-4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
72,-63,-4,-2.4512242722861,-2.54778327118082,-2.60199446656581,-2.19495421931128,-2.31335271307918,-2.45203123164994,-1.37309919514361,-2.1587809708502,-2.34097397721098,1
72,-62,-4,-2.44766258246802,-2.54679162028127,-2.6025946731298,-2.19257458790501,-2.31371448018466,-2.45400850802485,-1.37183004916177,-2.16168135447896,-2.34500776951867,1
72,-61,-4,-2.44346757221097,-2.54521896693926,-2.60311362188793,-2.18958327255574,-2.31389701020865,-2.45588559659986,-1.37114275133824,-2.16517545248391,-2.34894324853056,1
72,-60,-4,-2.44015267094928,-2.5441829578638,-2.60402430855132,-2.18692686336572,-2.31436195585845,-2.45772382170696,-1.37026262557886,-2.16773901343121,-2.35236781257543,1
72,-59,-4,-2.4385846018596,-2.54421066152792,-2.60514799127558,-2.18567009832767,-2.31528518222231,-2.45918020241088,-1.36898056820933,-2.16822261920963,-2.3549718758163,1
72,-58,-4,-2.43816349912322,-2.54484390904655,-2.60639507781855,-2.18523625902118,-2.31634561135557,-2.4603601982041,-1.36774428415712,-2.16730336118924,-2.35663931165917,1
72,-57,-4,-2.43842538756601,-2.5457993951934,-2.60763092597455,-2.18529485658166,-2.31738648069569,-2.46129080210072,-1.36680574138809,-2.16537006928306,-2.35751662519813,1
72,-56,-4,-2.43910111328485,-2.54692208522674,-2.60876739942038,-2.1857274095897,-2.31834954814209,-2.46198171882804,-1.36628181035754,-2.16257176417931,-2.35774859169456,1
