0,0.077,-0.238,-0.05,714.8941334,NaN,NaN,NaN,NaN
0,0.019,-0.138,-0.05,667.5399167,NaN,NaN,NaN,NaN
0,-0.019,-0.181,-0.05,719.7853448,NaN,NaN,NaN,NaN
0,-0.084,-0.228,-0.05,688.2422368,NaN,NaN,NaN,NaN
0,-0.088,-0.222,-0.05,615.1145082,NaN,NaN,NaN,NaN
0,0.089,-0.124,-0.05,672.4633069,NaN,NaN,NaN,NaN
0,-0.083,-0.295,-0.05,683.3237925,NaN,NaN,NaN,NaN
0,-0.105,-0.217,-0.05,658.7871216,NaN,NaN,NaN,NaN
0,-0.005,-0.313,-0.05,670.8449625,NaN,NaN,NaN,NaN
0,0.1,-0.206,-0.05,690.8955676,NaN,NaN,NaN,NaN
0,0.121,-0.184,-0.05,663.3057924,NaN,NaN,NaN,NaN
0,-0.107,-0.123,-0.05,682.4200412,NaN,NaN,NaN,NaN
0,0.071,-0.327,-0.05,665.9766082,NaN,NaN,NaN,NaN
0,-0.122,-0.302,-0.05,690.6707052,NaN,NaN,NaN,NaN
0,-0.101,-0.204,-0.05,637.8220069,NaN,NaN,NaN,NaN
0,-0.01,-0.247,-0.05,647.6091352,NaN,NaN,NaN,NaN
0,0.102,-0.304,-0.05,679.5840343,NaN,NaN,NaN,NaN
0,0.121,-0.255,-0.05,670.0303909,NaN,NaN,NaN,NaN
0,0.089,-0.161,-0.05,639.4355031,NaN,NaN,NaN,NaN
0,-0.096,-0.119,-0.05,601.0756227,NaN,NaN,NaN,NaN
0,-0.098,-0.252,-0.05,718.3792796,NaN,NaN,NaN,NaN
0,-0.062,-0.199,-0.05,687.7054739,NaN,NaN,NaN,NaN
0,0.123,-0.248,-0.05,708.2681472,NaN,NaN,NaN,NaN
0,0.1,-0.199,-0.05,646.8451413,NaN,NaN,NaN,NaN
0,0.057,-0.234,-0.05,704.301702,NaN,NaN,NaN,NaN
0,0.022,-0.113,-0.05,645.8990956,NaN,NaN,NaN,NaN
0,0.097,-0.176,-0.05,711.2873337,NaN,NaN,NaN,NaN
0,-0.004,-0.249,-0.05,668.6087558,NaN,NaN,NaN,NaN
0,-0.017,-0.197,-0.05,714.6132658,NaN,NaN,NaN,NaN
0,0.024,-0.288,-0.05,695.8531761,NaN,NaN,NaN,NaN
0,0.106,-0.223,-0.05,687.1606994,NaN,NaN,NaN,NaN
0,0.064,-0.17,-0.05,651.963964,NaN,NaN,NaN,NaN
0,-0.043,-0.145,-0.05,689.3681387,NaN,NaN,NaN,NaN
0,0.019,-0.302,-0.05,692.3294799,NaN,NaN,NaN,NaN
0,0.048,-0.202,-0.05,666.6152223,NaN,NaN,NaN,NaN
0,-0.028,-0.361,-0.05,654.391394,NaN,NaN,NaN,NaN
0,0.058,-0.27,-0.05,674.1289968,NaN,NaN,NaN,NaN
0,-0.062,-0.334,-0.05,719.8062748,NaN,NaN,NaN,NaN
0,0.068,-0.198,-0.05,658.1881285,NaN,NaN,NaN,NaN
0,0.09,-0.362,-0.05,658.3161727,NaN,NaN,NaN,NaN
0,0.108,-0.274,-0.05,704.0042298,NaN,NaN,NaN,NaN
0,0.045,-0.299,-0.05,666.4646655,NaN,NaN,NaN,NaN
0,-0.097,-0.237,-0.05,644.6195987,NaN,NaN,NaN,NaN
0,-0.062,-0.35,-0.05,692.9518481,NaN,NaN,NaN,NaN
0,-0.113,-0.126,-0.05,658.6642039,NaN,NaN,NaN,NaN
0,-0.069,-0.356,-0.05,689.0868054,NaN,NaN,NaN,NaN
0,0.107,-0.214,-0.05,681.5382661,NaN,NaN,NaN,NaN
0,-0.075,-0.251,-0.05,680.349465,NaN,NaN,NaN,NaN
0,0.006,-0.143,-0.05,679.0366159,NaN,NaN,NaN,NaN
0,0.105,-0.213,-0.05,700.8202529,NaN,NaN,NaN,NaN
0,-0.053,-0.287,-0.05,680.4661023,NaN,NaN,NaN,NaN
0,0.01,-0.162,-0.05,707.9071261,NaN,NaN,NaN,NaN
0,0.099,-0.322,-0.05,682.0451639,NaN,NaN,NaN,NaN
0,0.018,-0.176,-0.05,681.3170505,NaN,NaN,NaN,NaN
0,-0.033,-0.347,-0.05,696.882835,NaN,NaN,NaN,NaN
0,0.03,-0.347,-0.05,690.2515698,NaN,NaN,NaN,NaN
0,0.101,-0.174,-0.05,673.1488505,NaN,NaN,NaN,NaN
0,0.077,-0.127,-0.05,656.7173776,NaN,NaN,NaN,NaN
0,-0.025,-0.159,-0.05,689.1960233,NaN,NaN,NaN,NaN
0,-0.022,-0.2,-0.05,709.3666737,NaN,NaN,NaN,NaN
0,-0.022,-0.121,-0.05,620.5676949,NaN,NaN,NaN,NaN
0,-0.008,-0.184,-0.05,681.7941425,NaN,NaN,NaN,NaN
0,0.073,-0.244,-0.05,707.5776943,NaN,NaN,NaN,NaN
0,-0.116,-0.267,-0.05,650.036431,NaN,NaN,NaN,NaN
0,0.02,-0.306,-0.05,606.3519335,NaN,NaN,NaN,NaN
0,-0.107,-0.336,-0.05,679.7173061,NaN,NaN,NaN,NaN
0,-0.134,-0.278,-0.05,681.6548813,NaN,NaN,NaN,NaN
0,0.086,-0.149,-0.05,711.1104313,NaN,NaN,NaN,NaN
0,-0.007,-0.127,-0.05,711.5349839,NaN,NaN,NaN,NaN
0,-0.106,-0.246,-0.05,689.1932041,NaN,NaN,NaN,NaN
0,-0.08,-0.26,-0.05,665.1607512,NaN,NaN,NaN,NaN
0,0.081,-0.344,-0.05,668.1562675,NaN,NaN,NaN,NaN
0,-0.045,-0.178,-0.05,673.9173547,NaN,NaN,NaN,NaN
0,0.089,-0.244,-0.05,662.6441888,NaN,NaN,NaN,NaN
0,-0.054,-0.359,-0.05,651.8305539,NaN,NaN,NaN,NaN
